year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,11385896.000000,0.000000,0.998224,0.000080,0.000010,0.000000,0.000758,0.025472,0.000003,0.000004,0.718069,0.655888,0.038693,0.043351,0.071220,0.064536,0.023958|0.271547|0.566893|0.095626|0.042004|0.000000,0.212345,0.311736,0.111958,0.126244,1.000000,1.000000,0.873756,86318.000000,302451.200000,0.033881,233.000000,952.800000,0.033733,0.842900,0.686560,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.261732,0.769755,0.493635,0.738268,103213.102382,71045.419017,436767.640121,0.000000,0.000000,0.000000,193646.672574
-4950,13811210.000000,0.003870,0.927416,0.001901,0.000006,0.000000,0.000000,0.026570,0.000140,0.000220,0.780199,0.433574,0.090468,0.538775,0.127780,0.096608,0.011185|0.295027|0.615071|0.085941|0.023246|0.000000,0.194691,0.459326,0.105057,0.126827,0.761732,0.975274,0.873173,73763.000000,406191.600000,0.045519,235.000000,899.400000,0.033715,0.962300,0.743020,0,205.499237,0.000019,0.481292,68,0,0,11,0,33,0.287404,0.573803,0.527160,0.712596,147.030088,4967.474353,25560.624299,0.000000,0.000000,0.000000,10837760.186358
-4900,15722020.000000,0.002595,0.924579,0.002317,0.000007,0.000000,0.001533,0.026375,0.000243,0.000459,0.632164,0.365882,0.057187,0.631524,0.152269,0.109526,0.008964|0.295534|0.627996|0.077648|0.017713|0.000000,0.175667,0.533312,0.102653,0.125466,0.780116,0.955034,0.874534,77615.500000,473346.100000,0.054088,236.000000,787.000000,0.033627,0.888100,0.650790,0,1381.900879,0.000264,0.462474,94,0,0,10,0,24,0.278763,0.552536,0.469674,0.721237,125.777756,9127.982091,46180.477478,0.000000,0.000000,0.000000,26261266.055685
-4850,17709911.000000,0.002384,0.937561,0.001742,0.000008,0.000000,0.000000,0.028067,0.000293,0.000710,0.463908,0.356604,0.047502,0.459165,0.168333,0.114806,0.007731|0.293790|0.636325|0.069444|0.014925|0.000000,0.177301,0.568237,0.104053,0.125943,0.790651,0.977371,0.874057,71082.500000,512636.400000,0.060709,245.000000,725.800000,0.033390,0.877200,0.667550,0,3259.831299,0.000435,0.613594,97,0,0,2,0,31,0.274855,0.565678,0.417851,0.725145,326.316636,10176.465852,49673.855924,0.000000,0.000000,0.000000,40646641.641309
-4800,19826402.000000,0.002260,0.963154,0.001169,0.000006,0.000000,0.000000,0.029269,0.000300,0.000987,0.475413,0.373444,0.030514,0.234177,0.183554,0.112896,0.006804|0.293384|0.647390|0.060430|0.014174|0.000000,0.178939,0.598663,0.107115,0.126937,0.849247,1.000000,0.873063,60575.000000,476770.000000,0.061012,219.500000,667.000000,0.029287,0.873100,0.692950,0,2854.862793,0.000686,0.522435,115,0,0,53,0,35,0.275462,0.568298,0.419414,0.724538,565.109209,11431.504567,54509.412930,0.000000,0.000000,0.000000,64291841.902858
-4750,22051283.000000,0.002129,0.974966,0.000562,0.000006,0.000000,0.000000,0.030513,0.000334,0.001289,0.454669,0.375353,0.024283,0.192023,0.195574,0.110762,0.005902|0.295624|0.652929|0.053384|0.013847|0.000000,0.177313,0.622557,0.109662,0.128881,0.898563,1.000000,0.871120,47987.500000,589009.500000,0.056949,215.500000,644.500000,0.029272,0.868050,0.685450,0,8495.841797,0.001074,0.527563,123,0,0,8,0,39,0.277969,0.574207,0.409200,0.722031,874.778178,12569.547268,60539.095888,0.000000,0.000000,0.000000,80115615.901301
-4700,24527497.000000,0.002131,0.975176,0.000616,0.000005,0.000000,0.002014,0.031217,0.000362,0.001569,0.453267,0.377720,0.030736,0.170727,0.206358,0.109526,0.004982|0.300671|0.654064|0.047767|0.013714|0.000000,0.183800,0.631222,0.111036,0.130834,0.901876,1.000000,0.869166,52214.500000,675013.500000,0.063910,214.000000,634.300000,0.029247,0.864950,0.667070,0,8542.007812,0.001117,0.578263,148,0,0,18,0,60,0.278818,0.559415,0.408326,0.721182,883.444910,12523.610404,60360.834495,0.000000,0.000000,0.000000,95746784.939397
-4650,27507218.000000,0.002296,0.974280,0.000552,0.000005,0.000000,0.000000,0.032161,0.000408,0.001909,0.453048,0.368710,0.021968,0.221183,0.215289,0.109133,0.004164|0.302321|0.656543|0.043060|0.013700|0.000000,0.187266,0.640864,0.111982,0.133213,0.890303,1.000000,0.866787,53126.000000,734466.000000,0.067390,206.000000,619.000000,0.029186,0.869300,0.693700,0,8888.215820,0.001112,0.560047,138,0,0,9,0,43,0.284485,0.564535,0.409132,0.715515,933.976654,17958.075526,88298.927427,0.000000,0.000000,0.000000,118387755.470322
-4600,30670878.000000,0.002180,0.974760,0.000479,0.000004,0.000000,0.002151,0.033318,0.000438,0.002240,0.457336,0.387732,0.020639,0.155863,0.229611,0.111773,0.003426|0.300940|0.662951|0.039375|0.013681|0.000000,0.193034,0.647926,0.114045,0.133983,0.897327,1.000000,0.866017,42581.500000,744846.000000,0.071598,204.000000,592.000000,0.029106,0.856050,0.681100,0,10103.112305,0.001203,0.615496,150,0,0,25,0,46,0.284298,0.569215,0.410492,0.715702,1395.269825,15276.535062,75027.478434,0.000000,0.000000,0.000000,136801300.892340
-4550,34116522.000000,0.002132,0.990141,0.000199,0.000005,0.000000,0.001514,0.035685,0.000467,0.002589,0.456370,0.387330,0.013729,0.087039,0.239890,0.114075,0.002784|0.300940|0.665811|0.036412|0.013393|0.000000,0.195000,0.655324,0.115819,0.135829,0.969483,1.000000,0.864171,44631.500000,683696.200000,0.072028,187.500000,570.400000,0.029024,0.861100,0.682670,0,10557.342773,0.001386,0.496216,177,0,0,17,0,41,0.283796,0.589383,0.409903,0.716204,2480.181008,16078.256217,80951.516715,0.000000,0.000000,0.000000,162201346.377756
