year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,14092692.000000,0.000000,0.998141,0.000033,0.000010,0.000000,0.001995,0.025085,0.000003,0.000004,0.708879,0.632431,0.041643,0.011034,0.083858,0.075601,0.047799|0.227311|0.666392|0.043860|0.014670|0.000000,0.211537,0.240525,0.106523,0.124133,1.000000,1.000000,0.875868,113870.000000,302972.500000,0.042465,331.500000,1004.900000,0.027080,0.819850,0.627100,0,0.000000,0.000000,0.000000,2,0,0,0,0,0,0.256066,0.757108,0.490418,0.743934,132856.272436,77861.532582,472561.693295,0.000000,0.000000,0.000000,313815.960227
-4950,16741334.000000,0.003450,0.912455,0.002844,0.000007,0.000000,0.000000,0.023235,0.000144,0.000209,0.701976,0.398716,0.145462,0.621996,0.148731,0.113907,0.028141|0.259600|0.693985|0.041835|0.008632|0.000000,0.291291,0.346343,0.093520,0.120428,0.755378,0.949118,0.879571,136982.500000,357351.500000,0.035979,320.000000,931.800000,0.027124,0.889750,0.623580,0,389.946289,0.000064,0.335219,93,0,0,23,0,42,0.269132,0.553041,0.499695,0.730868,188.349754,6601.994673,32877.371754,0.000000,0.000000,0.000000,17830806.094954
-4900,18742768.000000,0.002261,0.912164,0.003020,0.000009,0.000000,0.001035,0.022275,0.000204,0.000442,0.457192,0.329960,0.085915,0.744805,0.174399,0.126601,0.022077|0.272020|0.691868|0.040359|0.006708|0.000000,0.309406,0.410895,0.094467,0.118530,0.775104,0.930103,0.881470,144333.000000,378519.800000,0.043273,316.000000,919.400000,0.027068,0.810700,0.549480,0,2264.171387,0.000342,0.336743,125,0,0,5,0,32,0.256001,0.507404,0.418845,0.743999,168.096833,5835.517041,27040.067305,0.000000,0.000000,0.000000,34421255.414506
-4850,20691457.000000,0.001980,0.918560,0.003128,0.000010,0.000000,0.000000,0.022242,0.000225,0.000706,0.415685,0.330796,0.090758,0.592433,0.195406,0.132274,0.017601|0.281630|0.683970|0.039519|0.005329|0.000000,0.327047,0.437925,0.097340,0.118410,0.768517,0.952374,0.881590,134251.500000,467986.000000,0.050340,311.500000,859.500000,0.027068,0.773850,0.582300,0,2706.056641,0.000376,0.341754,133,0,0,15,0,36,0.247699,0.502089,0.399650,0.752301,294.129946,6420.155181,29509.717663,0.000000,0.000000,0.000000,50187470.514643
-4800,22412316.000000,0.001599,0.954040,0.001674,0.000009,0.000000,0.000000,0.024291,0.000248,0.000956,0.432360,0.337821,0.061676,0.397424,0.211469,0.130757,0.014016|0.291573|0.679304|0.039461|0.005009|0.000000,0.327403,0.470125,0.100665,0.124241,0.842870,1.000000,0.875760,103300.500000,493474.300000,0.057395,248.000000,781.800000,0.027065,0.813950,0.600790,0,4476.156738,0.000625,0.514924,156,0,0,63,0,48,0.262348,0.520456,0.402473,0.737653,533.548109,7134.078966,33472.199302,0.000000,0.000000,0.000000,89656315.687441
-4750,24168492.000000,0.001510,0.970186,0.001193,0.000007,0.000000,0.001119,0.025816,0.000290,0.001225,0.442578,0.345612,0.047051,0.342687,0.225623,0.127724,0.011128|0.301536|0.675927|0.037973|0.004379|0.000000,0.327401,0.490436,0.102452,0.126055,0.893192,1.000000,0.873945,80109.000000,499133.600000,0.066484,218.000000,761.000000,0.027051,0.823400,0.587400,0,7114.054199,0.000952,0.589981,167,0,0,31,0,46,0.269638,0.534027,0.399084,0.730362,547.595582,6676.377481,29323.494189,0.000000,0.000000,0.000000,105790916.102913
-4700,26003701.000000,0.001465,0.966037,0.001248,0.000008,0.000000,0.001428,0.026656,0.000326,0.001517,0.434807,0.342470,0.058261,0.406402,0.238317,0.124129,0.008959|0.303525|0.676911|0.036105|0.004250|0.000000,0.330945,0.499568,0.104511,0.128053,0.874941,1.000000,0.871947,78146.000000,567880.200000,0.074901,208.000000,753.000000,0.026984,0.821200,0.590660,0,9711.524414,0.000994,0.527799,185,0,0,8,0,42,0.272056,0.524415,0.400168,0.727944,623.390547,7001.765699,31223.647330,0.000000,0.000000,0.000000,121133721.643648
-4650,28140868.000000,0.001581,0.965271,0.001488,0.000007,0.000000,0.002182,0.027634,0.000367,0.001784,0.434040,0.349152,0.054823,0.421731,0.248820,0.117446,0.007474|0.302689|0.677150|0.034684|0.004195|0.000000,0.328879,0.511007,0.106752,0.130367,0.868770,1.000000,0.869633,79975.000000,600222.900000,0.079054,206.000000,737.000000,0.026917,0.824350,0.620630,0,11920.660156,0.000989,0.577947,192,0,0,19,0,54,0.274858,0.526239,0.399536,0.725142,506.594135,7409.375389,33342.417124,0.000000,0.000000,0.000000,139608933.610231
-4600,30451797.000000,0.001580,0.966087,0.001204,0.000008,0.000000,0.000000,0.028687,0.000401,0.002046,0.435581,0.351498,0.042030,0.332994,0.258369,0.117277,0.006383|0.303522|0.677911|0.033262|0.004030|0.000000,0.327543,0.521530,0.109101,0.132321,0.882950,1.000000,0.867679,68067.000000,640346.400000,0.081280,197.000000,619.200000,0.026871,0.835100,0.635020,0,13639.347656,0.001030,0.643429,207,0,0,33,0,46,0.278389,0.546889,0.398332,0.721611,965.810678,9548.978746,43998.726701,0.000000,0.000000,0.000000,169799002.999528
-4550,32492082.000000,0.001298,0.987254,0.000733,0.000007,0.000000,0.001690,0.029888,0.000438,0.002315,0.436697,0.354619,0.032728,0.198608,0.266008,0.117333,0.005804|0.307229|0.678887|0.032238|0.003922|0.000000,0.321453,0.537056,0.110750,0.134709,0.944901,1.000000,0.865291,60840.000000,629441.600000,0.092898,193.000000,591.200000,0.026840,0.838300,0.632560,0,12001.612305,0.000977,0.610720,182,0,0,21,0,60,0.279345,0.578686,0.401710,0.720655,1724.762628,9683.838664,45395.427988,0.000000,0.000000,0.000000,202322386.854021
