year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,11386892.000000,0.000000,0.998816,0.000034,0.000010,0.000000,0.000734,0.025529,0.000003,0.000004,0.718320,0.656092,0.038331,0.018464,0.070939,0.064873,0.025756|0.280938|0.555697|0.095512|0.042106|0.000000,0.179920,0.352583,0.112004,0.126302,1.000000,1.000000,0.873698,84248.000000,302194.000000,0.033984,232.000000,932.000000,0.033273,0.843500,0.687080,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.261881,0.770198,0.493722,0.738119,108172.216393,75952.140987,467161.935244,0.000000,0.000000,0.000000,195379.663730
-4950,14002687.000000,0.004144,0.934142,0.001782,0.000005,0.000000,0.000000,0.027254,0.000144,0.000219,0.777244,0.467850,0.081595,0.521407,0.128847,0.097282,0.012023|0.298776|0.611417|0.084725|0.022886|0.000000,0.189336,0.474904,0.106978,0.127353,0.774094,0.980264,0.872647,77474.000000,409100.600000,0.038609,233.000000,889.200000,0.033340,0.961300,0.738380,0,505.708099,0.000042,0.831823,72,0,0,8,0,32,0.288689,0.572902,0.525804,0.711311,204.516665,6998.220743,35214.203378,0.000000,0.000000,0.000000,11082882.554579
-4900,15957497.000000,0.002617,0.928489,0.002266,0.000007,0.000000,0.001345,0.026781,0.000238,0.000449,0.588329,0.364933,0.056835,0.638092,0.152943,0.109807,0.009265|0.297560|0.626051|0.076242|0.017321|0.000000,0.184548,0.536841,0.102745,0.125746,0.791735,0.958410,0.874254,82005.000000,437158.800000,0.045864,235.000000,770.200000,0.033312,0.891500,0.641720,0,2228.834717,0.000338,0.426553,95,0,0,6,0,28,0.278676,0.559796,0.457011,0.721324,283.291838,8290.497306,41404.777789,0.000000,0.000000,0.000000,26126800.520852
-4850,17959244.000000,0.002366,0.943078,0.001777,0.000007,0.000000,0.000000,0.028999,0.000287,0.000720,0.452495,0.352357,0.046603,0.489996,0.171029,0.115704,0.007788|0.296079|0.634878|0.068095|0.014622|0.000000,0.191433,0.566123,0.103918,0.125432,0.798250,0.983170,0.874568,71537.500000,536578.100000,0.053051,244.500000,739.600000,0.032991,0.874800,0.662100,0,4653.018066,0.000443,0.325728,90,0,0,2,0,29,0.273518,0.575402,0.410512,0.726482,374.919173,14907.279952,72402.125158,0.000000,0.000000,0.000000,39991906.950514
-4800,19964985.000000,0.002120,0.963267,0.001455,0.000006,0.000000,0.000000,0.029202,0.000271,0.001017,0.457965,0.370618,0.038145,0.302999,0.187317,0.114918,0.006827|0.296077|0.644493|0.059700|0.014014|0.000000,0.191093,0.597933,0.106590,0.126082,0.844641,1.000000,0.873918,48091.500000,526045.000000,0.059094,214.000000,644.500000,0.032758,0.873100,0.683700,0,4403.745117,0.000576,0.673822,114,0,0,55,0,36,0.275461,0.562633,0.409156,0.724539,579.351014,13769.296907,65966.826268,0.000000,0.000000,0.000000,58511577.690270
-4750,22025005.000000,0.001966,0.979278,0.000696,0.000006,0.000000,0.001284,0.030584,0.000301,0.001325,0.456300,0.376631,0.028359,0.249383,0.200348,0.112615,0.005951|0.300179|0.648181|0.052649|0.013800|0.000000,0.193042,0.621394,0.109309,0.128560,0.923155,1.000000,0.871440,45827.000000,544635.400000,0.066318,214.000000,639.400000,0.028969,0.847800,0.664560,0,6135.985352,0.000829,0.700818,106,0,0,7,0,48,0.276523,0.564254,0.410021,0.723477,795.011560,16640.463180,81168.154997,0.000000,0.000000,0.000000,72896755.463436
-4700,24292147.000000,0.001961,0.975966,0.000874,0.000005,0.000000,0.002195,0.030907,0.000344,0.001630,0.455491,0.379261,0.032345,0.315645,0.212143,0.110930,0.005065|0.306649|0.646634|0.046657|0.013792|0.000000,0.197129,0.629661,0.111455,0.130162,0.912073,1.000000,0.869838,44536.500000,602989.000000,0.076450,207.500000,624.100000,0.028953,0.853450,0.667580,0,6648.187988,0.000879,0.568098,147,0,0,17,0,40,0.277671,0.559630,0.409870,0.722329,756.180030,18534.234390,90569.277202,0.000000,0.000000,0.000000,89441305.515355
-4650,26862001.000000,0.002013,0.973867,0.000989,0.000005,0.000000,0.001807,0.031745,0.000405,0.001972,0.452271,0.373257,0.031350,0.330313,0.221523,0.109357,0.004280|0.308994|0.647552|0.041733|0.014010|0.000000,0.199329,0.636413,0.112708,0.133107,0.889576,1.000000,0.866893,43876.500000,657206.200000,0.088579,207.500000,624.100000,0.028872,0.852300,0.668910,0,7506.467285,0.000898,0.515161,135,0,0,0,0,37,0.281514,0.571161,0.410276,0.718486,809.529730,13795.910028,66942.394651,0.000000,0.000000,0.000000,105221055.255494
-4600,29681118.000000,0.001998,0.975542,0.000708,0.000004,0.000000,0.002119,0.032808,0.000399,0.002223,0.453152,0.380573,0.027312,0.278651,0.236520,0.111773,0.003563|0.307426|0.653983|0.037686|0.014083|0.000000,0.200847,0.644125,0.114459,0.133820,0.910017,1.000000,0.866180,36599.500000,699398.000000,0.102309,187.500000,592.000000,0.028830,0.850400,0.677000,0,9617.196289,0.000933,0.563750,125,0,0,26,0,38,0.281131,0.574866,0.408068,0.718869,1220.825563,15044.697896,73698.555612,0.000000,0.000000,0.000000,125347378.197385
-4550,32811103.000000,0.002007,0.991013,0.000371,0.000005,0.000000,0.001705,0.034092,0.000449,0.002532,0.453824,0.381627,0.018208,0.157254,0.247192,0.112334,0.002926|0.307224|0.657107|0.034082|0.013837|0.000000,0.206045,0.644769,0.115857,0.135665,0.973033,1.000000,0.864335,37881.000000,770932.000000,0.115228,187.000000,586.600000,0.028797,0.856700,0.678480,0,11210.461914,0.000913,0.580559,139,0,0,6,0,37,0.282703,0.590506,0.407478,0.717297,2155.587679,17034.925948,85111.112891,0.000000,0.000000,0.000000,143599591.359688
