year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,8012418.000000,0.000000,1.000000,0.000000,0.000010,0.000000,0.000819,0.025406,0.000003,0.000004,0.723286,0.669556,0.036347,0.000000,0.060885,0.056504,0.039576|0.288863|0.533000|0.100839|0.037826|0.000000,0.178642,0.228126,0.115098,0.127443,1.000000,1.000000,0.872557,49555.500000,200784.700000,0.037988,157.500000,666.400000,0.044740,0.856050,0.720960,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.264962,0.750244,0.495461,0.735038,2014.664250,72490.556377,87252.289543,0.000000,0.000000,0.000000,91971.457668
-4950,10212755.000000,0.004865,0.969071,0.001331,0.000005,0.000000,0.000000,0.028345,0.000145,0.000204,0.834890,0.545619,0.041230,0.274546,0.097675,0.076275,0.021686|0.311522|0.533431|0.110082|0.042264|0.000000,0.171940,0.327509,0.110559,0.129287,0.849302,1.000000,0.870713,60211.000000,242771.600000,0.058773,159.000000,602.700000,0.042986,0.987000,0.785700,0,360.114655,0.000055,3.327001,44,0,0,3,0,23,0.293535,0.465043,0.540624,0.706465,744.524431,20676.712996,34213.142216,0.000000,0.000000,0.000000,6120825.739828
-4900,11259560.000000,0.001954,0.971839,0.001147,0.000007,0.000000,0.008804,0.027919,0.000251,0.000437,0.799001,0.389419,0.040641,0.244331,0.111548,0.082734,0.017296|0.333034|0.513412|0.105796|0.045467|0.000000,0.164678,0.378516,0.110048,0.131409,0.851869,1.000000,0.868591,61838.000000,271796.200000,0.058328,166.000000,574.800000,0.042355,0.975100,0.659320,0,507.431335,0.000104,0.402163,19,0,0,13,0,9,0.294252,0.465507,0.529355,0.705748,840.348924,27887.023541,42622.628966,0.000000,0.000000,0.000000,13094319.883716
-4850,12341993.000000,0.001837,0.972633,0.001203,0.000005,0.000000,0.009285,0.028816,0.000391,0.000686,0.754089,0.373270,0.032739,0.257234,0.121096,0.083521,0.013587|0.349041|0.498639|0.101415|0.048322|0.000000,0.165335,0.400218,0.106883,0.133775,0.865486,1.000000,0.866225,62889.000000,300168.000000,0.067699,171.000000,574.800000,0.042316,0.967700,0.646060,0,713.266479,0.000099,0.277315,28,0,0,0,0,6,0.295299,0.466015,0.517603,0.704701,951.129178,47308.162247,63613.692215,0.000000,0.000000,0.000000,19726866.805828
-4800,13416852.000000,0.001671,0.976731,0.001061,0.000006,0.000000,0.000000,0.029830,0.000495,0.000958,0.668526,0.376030,0.027266,0.306313,0.128061,0.076612,0.010967|0.370694|0.480837|0.099760|0.051711|0.000000,0.178073,0.412483,0.105863,0.136340,0.904778,1.000000,0.863660,56136.000000,328941.400000,0.076131,165.000000,424.200000,0.042122,0.941500,0.722480,0,905.782288,0.000144,0.234066,27,0,0,33,0,13,0.296625,0.434970,0.492636,0.703375,965.306523,42922.446740,60713.979464,0.000000,0.000000,0.000000,27964130.431748
-4750,14548242.000000,0.001620,0.973448,0.001302,0.000004,0.000000,0.004787,0.030459,0.000519,0.001251,0.676335,0.395515,0.024451,0.343451,0.135082,0.071276,0.009019|0.385206|0.465872|0.100326|0.051755|0.000000,0.178509,0.424078,0.115488,0.138848,0.897793,1.000000,0.861152,44848.500000,363343.300000,0.084085,165.500000,422.300000,0.042072,0.924550,0.722330,0,1004.434998,0.000125,0.225016,45,0,0,9,0,5,0.295374,0.432255,0.497769,0.704626,953.701211,45542.671866,64276.910010,0.000000,0.000000,0.000000,34642449.579756
-4700,15675364.000000,0.001494,0.965794,0.001565,0.000004,0.000000,0.000000,0.031084,0.000621,0.001562,0.633056,0.386423,0.032172,0.364551,0.140306,0.067288,0.007623|0.394585|0.458058|0.102897|0.047733|0.000000,0.179107,0.435682,0.117347,0.141236,0.867790,1.000000,0.858764,43669.000000,400110.200000,0.092275,165.000000,416.600000,0.041979,0.921100,0.742180,0,2357.881592,0.000259,0.498977,71,0,0,9,0,15,0.296475,0.423758,0.478530,0.703525,931.183951,38173.842367,57923.324416,0.000000,0.000000,0.000000,41704493.394100
-4650,16837072.000000,0.001431,0.970626,0.001582,0.000004,0.000000,0.004133,0.031994,0.000653,0.001868,0.669612,0.393871,0.026281,0.438584,0.145192,0.063974,0.006639|0.397607|0.452460|0.106315|0.047035|0.000000,0.182951,0.443935,0.120880,0.143236,0.887204,1.000000,0.856764,49584.000000,435596.800000,0.098178,165.000000,416.600000,0.041872,0.918000,0.736820,0,3495.097412,0.000317,0.391599,69,0,0,3,0,11,0.298008,0.442172,0.495766,0.701992,871.698381,41027.204275,61742.820340,0.000000,0.000000,0.000000,48372268.491809
-4600,18144402.000000,0.001497,0.972923,0.001003,0.000004,0.000002,0.003540,0.032739,0.000702,0.002174,0.540562,0.394962,0.034789,0.398607,0.149910,0.062795,0.005909|0.399323|0.447645|0.110540|0.045919|0.000000,0.188669,0.447551,0.122617,0.145806,0.904704,1.000000,0.854194,52685.000000,478313.200000,0.099288,162.000000,416.600000,0.041778,0.907600,0.743340,0,4111.744141,0.000328,0.333347,78,0,1,0,0,16,0.295802,0.455182,0.446155,0.704198,942.826603,35282.963607,57928.755069,0.000000,0.000000,0.000000,55206412.217499
-4550,19527270.000000,0.001470,0.975113,0.001403,0.000004,0.000000,0.003751,0.032811,0.000756,0.002482,0.466674,0.400586,0.026114,0.415933,0.153729,0.060324,0.005364|0.399792|0.443639|0.114963|0.044883|0.000000,0.192530,0.455913,0.125136,0.142401,0.911285,1.000000,0.857599,50514.000000,533120.600000,0.096524,172.000000,406.600000,0.041518,0.908500,0.754820,0,7695.842773,0.000552,0.300698,82,0,0,8,0,5,0.297967,0.462678,0.422076,0.702033,940.613421,31612.330114,55323.338983,0.000000,0.000000,0.000000,63274610.314064
