year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,11387180.000000,0.000000,0.999811,0.000003,0.000010,0.000000,0.000731,0.025099,0.000003,0.000004,0.718616,0.657962,0.037986,0.005358,0.067962,0.062289,0.020366|0.269192|0.572853|0.088446|0.049167|0.000000,0.211639,0.326270,0.112434,0.126370,1.000000,1.000000,0.873630,85118.500000,302017.600000,0.026780,231.500000,919.200000,0.033092,0.844250,0.691790,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.262065,0.754103,0.493826,0.737935,2789.984930,140411.899947,161208.692625,0.000000,0.000000,0.000000,191966.446444
-4950,14640229.000000,0.005038,0.966487,0.000937,0.000005,0.000000,0.000000,0.028135,0.000151,0.000234,0.814747,0.563476,0.044323,0.183129,0.103685,0.083184,0.010133|0.284329|0.602572|0.086626|0.029692|0.000000,0.183116,0.472456,0.111200,0.128570,0.862979,1.000000,0.871430,89149.500000,396402.800000,0.037407,234.000000,881.700000,0.033093,0.974600,0.829360,0,73.671005,0.000006,1.071510,43,0,0,5,0,27,0.290963,0.464157,0.533740,0.709037,1185.380120,13818.555775,33989.076354,0.000000,0.000000,0.000000,11423900.491624
-4900,16690324.000000,0.002625,0.973827,0.000774,0.000006,0.000000,0.007460,0.028062,0.000261,0.000498,0.687247,0.386608,0.020453,0.194532,0.120198,0.088800,0.007707|0.286427|0.615341|0.078408|0.021729|0.000000,0.158733,0.553441,0.106336,0.128076,0.871052,1.000000,0.871924,81032.000000,478270.600000,0.044457,236.000000,762.400000,0.032979,0.909600,0.693420,0,601.832458,0.000138,0.465071,25,0,0,10,0,12,0.278809,0.445827,0.492185,0.721191,1327.953450,40743.854230,63177.127379,0.000000,0.000000,0.000000,28488739.854538
-4850,18737948.000000,0.002317,0.973110,0.000826,0.000006,0.000000,0.000000,0.029551,0.000382,0.000759,0.507184,0.368526,0.019203,0.172584,0.131600,0.088744,0.006202|0.286846|0.625233|0.069420|0.019212|0.000000,0.172802,0.576966,0.106420,0.129484,0.883874,1.000000,0.870517,78209.000000,537853.700000,0.048461,243.500000,760.100000,0.032791,0.888150,0.698320,0,9450.125000,0.000610,0.358890,65,0,0,1,0,10,0.281217,0.448317,0.428815,0.718783,1585.561882,65369.439479,91096.836250,0.000000,0.000000,0.000000,42422720.951709
-4800,20851887.000000,0.002140,0.969575,0.001093,0.000006,0.000000,0.004324,0.029957,0.000335,0.001035,0.494634,0.379717,0.021414,0.289275,0.141148,0.084026,0.005312|0.289346|0.634655|0.059653|0.018175|0.000000,0.181668,0.601421,0.108278,0.129821,0.882304,1.000000,0.870179,59473.000000,573187.000000,0.053839,231.000000,721.000000,0.032264,0.873400,0.668700,0,13546.634766,0.000726,0.352780,111,0,0,37,0,19,0.277031,0.448279,0.422371,0.722969,1493.291064,65988.720584,93414.704315,0.000000,0.000000,0.000000,57524903.627758
-4750,22948858.000000,0.001918,0.977701,0.000944,0.000006,0.000000,0.006120,0.030659,0.000410,0.001353,0.514122,0.385167,0.020337,0.339034,0.148731,0.077623,0.004639|0.296846|0.633451|0.052950|0.018234|0.000000,0.182522,0.621895,0.111576,0.131828,0.912079,1.000000,0.868172,50953.000000,623179.600000,0.063911,227.500000,668.500000,0.028515,0.880450,0.683930,0,14263.941406,0.000743,0.414072,81,0,0,13,0,13,0.281823,0.432127,0.429729,0.718177,1513.211890,68263.587561,98060.140896,0.000000,0.000000,0.000000,77357526.721819
-4700,25143372.000000,0.001828,0.972980,0.001075,0.000005,0.000000,0.003428,0.031033,0.000456,0.001662,0.463931,0.379754,0.022322,0.307950,0.155864,0.073467,0.004002|0.306489|0.631341|0.046063|0.018254|0.000000,0.183005,0.637114,0.111775,0.132843,0.913388,1.000000,0.867157,50880.000000,634196.500000,0.071313,214.500000,666.500000,0.028457,0.874950,0.685990,0,14167.479492,0.001093,0.280961,54,0,0,14,0,5,0.283987,0.431972,0.412772,0.716013,1704.273663,46162.780864,79010.242674,0.000000,0.000000,0.000000,100242156.454796
-4650,27461799.000000,0.001766,0.972299,0.001043,0.000005,0.000000,0.003793,0.032231,0.000477,0.001998,0.453497,0.383327,0.024142,0.299987,0.164177,0.071445,0.003400|0.312932|0.632054|0.040892|0.018316|0.000000,0.180976,0.655788,0.115873,0.135191,0.899498,1.000000,0.864809,46230.000000,716481.000000,0.077461,206.000000,665.000000,0.028362,0.867300,0.692800,0,15933.686523,0.001067,0.413596,70,0,0,14,0,10,0.286450,0.430786,0.412286,0.713550,1771.779203,45281.799032,81197.553210,0.000000,0.000000,0.000000,116830814.091756
-4600,30217117.000000,0.001914,0.968488,0.000937,0.000004,0.000000,0.000000,0.032895,0.000492,0.002325,0.454549,0.386467,0.020597,0.303714,0.171029,0.070321,0.002834|0.314541|0.634077|0.037137|0.018386|0.000000,0.183064,0.665638,0.118137,0.135779,0.908062,1.000000,0.864221,44406.000000,796312.200000,0.089328,204.000000,622.600000,0.028324,0.884100,0.726680,0,15468.391602,0.000880,0.325896,52,0,0,16,0,9,0.288349,0.443457,0.412425,0.711651,2060.973341,43107.759490,83304.907039,0.000000,0.000000,0.000000,135486009.507801
-4550,33427567.000000,0.002021,0.972128,0.000963,0.000005,0.000000,0.003479,0.033409,0.000510,0.002640,0.455740,0.395882,0.018561,0.274011,0.177713,0.071051,0.002352|0.317258|0.635340|0.033704|0.017882|0.000000,0.193504,0.664612,0.119518,0.137902,0.895019,1.000000,0.862098,43931.000000,793521.200000,0.102412,202.000000,621.400000,0.028214,0.867100,0.722960,0,15622.933594,0.000829,0.361618,100,0,0,13,0,11,0.287538,0.435428,0.414705,0.712462,2454.457372,42802.570248,88249.504670,0.000000,0.000000,0.000000,154189668.199722
