year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,15357723.000000,0.000000,1.000000,0.000000,0.000148,0.000000,0.001754,0.026157,0.000003,0.000004,0.712053,0.648694,0.026031,0.000000,0.081611,0.075713,0.004999|0.396929|0.525140|0.054996|0.010220|0.007777,0.409359,0.320500,0.110304,0.124862,1.000000,1.000000,0.875138,130804.000000,300631.800000,0.033275,274.000000,808.200000,0.031085,0.827800,0.668520,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.258021,0.849652,0.491530,0.741979,115213.096201,141135.821632,827371.640278,0.000000,0.000000,0.000000,215884.661277
-4950,20195415.000000,0.005492,0.963612,0.001277,0.000148,0.000018,0.000000,0.022339,0.000178,0.000229,0.787695,0.462363,0.049822,0.126628,0.117333,0.098630,0.002761|0.411580|0.533918|0.054368|0.011271|0.003187,0.359070,0.409198,0.097145,0.127717,0.873742,1.000000,0.872283,152025.000000,425882.400000,0.034576,274.000000,762.400000,0.030949,0.969500,0.666480,0,103.073540,0.000006,1.063979,41,0,9,9,0,13,0.289288,0.581349,0.526239,0.710712,781.417912,27472.149629,161896.032284,0.000000,0.000000,0.000000,10732412.535351
-4900,23488503.000000,0.003026,0.970223,0.001044,0.000152,0.000016,0.000000,0.022091,0.000291,0.000493,0.667926,0.343898,0.022604,0.112029,0.132667,0.104976,0.002168|0.411684|0.531599|0.054706|0.011706|0.002225,0.339589,0.441689,0.100838,0.126115,0.907354,1.000000,0.873885,169135.000000,536707.200000,0.035200,282.500000,760.700000,0.030528,0.918550,0.621650,0,2258.457031,0.000126,0.088946,40,0,8,8,0,6,0.278934,0.572572,0.483601,0.721066,640.042471,27984.883604,158130.173675,0.000000,0.000000,0.000000,22668043.107656
-4850,26925104.000000,0.002735,0.967867,0.000954,0.000148,0.000044,0.000000,0.022263,0.000374,0.000792,0.507835,0.337801,0.015759,0.109483,0.144967,0.105426,0.001564|0.411339|0.529660|0.054854|0.011712|0.001669,0.335955,0.460032,0.102421,0.128478,0.909992,1.000000,0.871522,173502.500000,635913.000000,0.038241,275.500000,755.500000,0.030137,0.914700,0.636450,0,3151.553223,0.000211,0.118041,46,0,22,22,0,6,0.280848,0.587062,0.426498,0.719152,824.137106,29849.659135,163188.460876,0.000000,0.000000,0.000000,37049364.364118
-4800,30312082.000000,0.002373,0.978204,0.000707,0.000146,0.000108,0.000891,0.023118,0.000363,0.001082,0.542157,0.373392,0.019391,0.083519,0.155471,0.099865,0.001227|0.412580|0.527736|0.055644|0.011889|0.001370,0.344106,0.464917,0.113609,0.136170,0.906548,1.000000,0.863830,144913.000000,677480.900000,0.047918,267.000000,648.900000,0.029942,0.872600,0.690290,0,4229.205078,0.000274,0.346879,78,0,54,54,0,17,0.281517,0.588346,0.437772,0.718483,1214.358250,31385.481950,168622.918132,0.000000,0.000000,0.000000,56366615.844435
-4750,34037093.000000,0.002321,0.988492,0.000315,0.000145,0.000030,0.001349,0.023698,0.000442,0.001399,0.470641,0.378145,0.014992,0.038116,0.164626,0.092844,0.000985|0.407574|0.530185|0.056863|0.012027|0.001107,0.354584,0.464857,0.114542,0.139161,0.954811,1.000000,0.860839,140154.000000,773422.200000,0.061865,261.000000,612.800000,0.029800,0.874800,0.693160,0,6510.453613,0.000488,0.461137,83,0,15,15,0,15,0.285942,0.582806,0.419434,0.714058,1635.377747,22966.988179,116642.983345,0.000000,0.000000,0.000000,74400857.678204
-4700,38022224.000000,0.002217,0.980060,0.000661,0.000145,0.000008,0.001514,0.024177,0.000501,0.001749,0.467700,0.377731,0.023834,0.079018,0.172995,0.088070,0.000829|0.403588|0.532029|0.058398|0.012231|0.000929,0.351578,0.478794,0.119185,0.141855,0.926800,1.000000,0.858145,159824.500000,860609.000000,0.078661,261.500000,612.200000,0.029643,0.873850,0.699030,0,7863.691406,0.000525,0.365853,106,0,4,4,0,24,0.288598,0.572559,0.413379,0.711402,1386.659703,32254.704395,176463.109129,0.000000,0.000000,0.000000,89321169.065536
-4650,41963957.000000,0.001975,0.975355,0.001057,0.000144,0.000024,0.002218,0.024567,0.000544,0.002113,0.464625,0.378096,0.032543,0.120273,0.180240,0.086891,0.000729|0.392799|0.541682|0.060792|0.012701|0.000832,0.357518,0.484967,0.121497,0.144484,0.898902,1.000000,0.855516,159559.000000,870358.200000,0.090473,261.000000,610.400000,0.029438,0.876200,0.701960,0,9146.731445,0.000563,0.436020,134,0,12,12,0,31,0.290718,0.555552,0.412571,0.709282,1387.851636,26520.253586,136412.031624,0.000000,0.000000,0.000000,117486001.251379
-4600,47166058.000000,0.002340,0.981684,0.000491,0.000146,0.000026,0.000000,0.025295,0.000595,0.002487,0.450429,0.372118,0.016311,0.059012,0.186868,0.087340,0.000641|0.387545|0.543766|0.062076|0.012852|0.000742,0.349681,0.498515,0.120945,0.146915,0.910757,1.000000,0.853085,164502.500000,975264.200000,0.098155,237.500000,557.100000,0.029181,0.875800,0.700450,0,10368.311523,0.000593,0.479119,119,0,13,13,0,20,0.295302,0.564935,0.408876,0.704698,2567.335657,21649.832929,107421.895126,0.000000,0.000000,0.000000,139750712.713528
-4550,52448591.000000,0.002125,0.990549,0.000119,0.000143,0.000054,0.000931,0.026113,0.000669,0.002789,0.451139,0.384248,0.018659,0.014073,0.192204,0.088688,0.000574|0.377573|0.550386|0.064168|0.013161|0.000662,0.340894,0.512386,0.120802,0.150334,0.965081,1.000000,0.849666,160219.000000,1064132.400000,0.099244,229.000000,526.200000,0.028920,0.869900,0.718740,0,12491.271484,0.000652,0.525537,159,0,27,27,0,54,0.297590,0.578495,0.411532,0.702410,3807.491990,29697.458423,151466.802062,0.000000,0.000000,0.000000,160061737.155846
