year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,18963636.000000,0.000000,0.997430,0.000132,0.000037,0.000000,0.001632,0.029276,0.000004,0.000004,0.707849,0.648598,0.028474,0.015357,0.079701,0.071108,0.005000|0.364967|0.520035|0.090110|0.020011|0.000000,0.350442,0.343671,0.110282,0.123896,1.000000,1.000000,0.876104,189740.000000,304526.600000,0.042670,322.500000,963.400000,0.028227,0.817200,0.668240,0,0.000000,0.000000,0.000000,1,0,0.000000,0,0,0,0.255418,0.845299,0.490059,0.744582,142122.042072,172341.056171,1028366.041209,0.000000,0.000000,0.000000,383723.890408
-4950,24428601.000000,0.005077,0.950861,0.001575,0.000036,0.000000,0.000000,0.023345,0.000186,0.000246,0.795580,0.414177,0.052282,0.167931,0.109638,0.091215,0.002221|0.374386|0.520609|0.089783|0.021997|0.000000,0.333018,0.436665,0.099587,0.127870,0.858180,1.000000,0.872130,188069.000000,490191.100000,0.047950,325.000000,878.600000,0.027948,0.969750,0.680000,0,972.143433,0.000064,0.363649,41,0,0.000569,26,0,19,0.289312,0.578346,0.526587,0.710688,778.427841,30438.562942,192977.013354,0.000000,0.000000,0.000000,20357593.080809
-4900,27840016.000000,0.002618,0.950996,0.001692,0.000037,0.000000,0.000873,0.023223,0.000309,0.000538,0.651986,0.344155,0.033151,0.188198,0.124073,0.097675,0.001819|0.378746|0.519236|0.089127|0.023005|0.000000,0.320501,0.478756,0.099164,0.125088,0.845759,1.000000,0.874912,188188.000000,598950.000000,0.046287,332.000000,841.000000,0.027816,0.910700,0.603900,0,3838.060303,0.000162,0.396551,56,0,0.000000,4,0,13,0.277326,0.573435,0.481342,0.722674,706.062403,25303.515666,147774.898668,0.000000,0.000000,0.000000,42740634.058937
-4850,31495309.000000,0.002470,0.959564,0.001310,0.000037,0.000000,0.000766,0.023343,0.000340,0.000855,0.456224,0.344246,0.018729,0.152484,0.136599,0.102449,0.001455|0.383661|0.513176|0.089396|0.023585|0.000000,0.310153,0.503252,0.100884,0.127166,0.824122,1.000000,0.872834,191203.000000,702407.400000,0.057307,318.000000,836.800000,0.027722,0.877500,0.600940,0,5996.886719,0.000219,0.310013,53,0,0.000000,9,0,11,0.274563,0.570019,0.409994,0.725437,832.932347,24526.256876,146345.397827,0.000000,0.000000,0.000000,68786198.717068
-4800,35423921.000000,0.002354,0.978743,0.000500,0.000036,0.000000,0.000000,0.024664,0.000333,0.001165,0.463216,0.362841,0.010779,0.058306,0.146989,0.102449,0.001232|0.390777|0.505638|0.090546|0.024282|0.000000,0.306541,0.519430,0.107862,0.131630,0.911158,1.000000,0.868370,148938.000000,697616.600000,0.064993,274.000000,667.800000,0.027789,0.884700,0.683320,0,5424.680176,0.000262,0.636846,76,0,0.000000,55,0,18,0.281241,0.564600,0.410922,0.718759,1455.504199,23822.964775,125900.101822,0.000000,0.000000,0.000000,109934561.155708
-4750,40143424.000000,0.002505,0.988425,0.000234,0.000035,0.000000,0.000805,0.025580,0.000417,0.001516,0.569444,0.374844,0.005694,0.028110,0.155190,0.097731,0.001012|0.394474|0.501216|0.091200|0.024302|0.000000,0.302489,0.534196,0.112575,0.134428,0.970992,1.000000,0.865572,134071.000000,777966.600000,0.070466,265.000000,663.000000,0.027715,0.880300,0.685520,0,6507.135742,0.000405,0.461630,71,0,0.000000,32,0,12,0.286466,0.585141,0.449280,0.713534,1901.531095,27304.993727,150526.301908,0.000000,0.000000,0.000000,139331441.132661
-4700,45385258.000000,0.002458,0.985080,0.000326,0.000035,0.000000,0.001123,0.026411,0.000472,0.001885,0.476268,0.380889,0.009829,0.039363,0.161986,0.095091,0.000836|0.398473|0.495382|0.092650|0.023401|0.000000,0.302024,0.542696,0.115115,0.141362,0.933525,1.000000,0.858638,147350.000000,903347.000000,0.075296,267.000000,662.500000,0.027588,0.873750,0.699550,0,7254.861328,0.000432,0.422365,99,0,0.000076,5,0,15,0.290578,0.588646,0.414637,0.709422,1808.614541,29920.271112,156953.066261,0.000000,0.000000,0.000000,169988970.832475
-4650,51046507.000000,0.002354,0.978148,0.001072,0.000035,0.000000,0.001001,0.027458,0.000523,0.002253,0.465998,0.379910,0.017130,0.124063,0.168951,0.092226,0.000699|0.397158|0.493261|0.094059|0.023943|0.000000,0.306326,0.545454,0.117239,0.143920,0.906028,1.000000,0.856081,153725.500000,1030939.000000,0.081228,269.000000,662.500000,0.027427,0.880200,0.694200,0,6990.127441,0.000409,0.402132,90,0,0.000177,0,0,14,0.293601,0.586377,0.412925,0.706399,1734.144671,33257.973690,173580.325590,0.000000,0.000000,0.000000,202370462.890731
-4600,56878324.000000,0.002166,0.986689,0.000305,0.000037,0.000000,0.000000,0.029181,0.000552,0.002624,0.461481,0.366909,0.016086,0.036701,0.175185,0.090710,0.000609|0.390763|0.497576|0.096399|0.022723|0.000000,0.314504,0.546712,0.120986,0.145960,0.942489,1.000000,0.854040,134053.500000,1175673.800000,0.085708,255.500000,645.300000,0.027223,0.881550,0.725410,0,7645.643555,0.000373,0.438516,116,0,0.000000,22,0,20,0.296789,0.589810,0.412116,0.703211,2789.950799,24300.696776,122564.501791,0.000000,0.000000,0.000000,251227179.054138
-4550,63422276.000000,0.002180,0.994111,0.000138,0.000035,0.000000,0.001331,0.030820,0.000624,0.002995,0.468920,0.387872,0.011193,0.016634,0.180858,0.092957,0.000511|0.385402|0.499710|0.098957|0.022546|0.000000,0.324827,0.540897,0.119265,0.144155,1.000000,1.000000,0.855845,142492.000000,1295656.000000,0.088077,230.000000,640.400000,0.026945,0.881000,0.726020,0,7908.877930,0.000397,0.535028,127,0,0.000000,33,0,33,0.299956,0.592333,0.416097,0.700044,4407.382724,27076.912353,140718.546784,0.000000,0.000000,0.000000,297705711.779204
