year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,18956292.000000,0.000000,0.997430,0.000132,0.006419,0.000000,0.001632,0.029272,0.000004,0.000004,0.707849,0.648598,0.029580,0.015357,0.079701,0.071108,0.022321|0.343721|0.482174|0.098312|0.035724|0.017857,0.350442,0.343671,0.110282,0.123896,1.000000,1.000000,0.876104,189666.500000,304409.800000,0.042669,322.500000,963.400000,0.028227,0.817200,0.668240,0,0.000000,0.000000,0.000000,1,0,0.000000,0,0,0,0.255418,0.845299,0.754240,0.744582,142122.042072,172341.056171,1028366.041209,0.000000,0.000000,0.000000,383723.890408
-4950,24019030.000000,0.002686,0.952174,0.001544,0.006549,0.000000,0.001960,0.023311,0.000184,0.000245,0.792413,0.456075,0.047826,0.015267,0.109470,0.091215,0.019855|0.352114|0.482777|0.097983|0.037487|0.017857,0.332892,0.436503,0.100980,0.127803,0.864309,1.000000,0.872197,187994.000000,483715.600000,0.048278,334.000000,882.200000,0.027951,0.963800,0.634220,0,950.849976,0.000064,0.361957,40,0,0.000574,25,0,19,0.287957,0.577153,0.793670,0.712044,623.050766,31077.125397,195727.219889,0.000000,0.000000,0.000000,19975025.597929
-4900,27073912.000000,0.002099,0.953324,0.001674,0.006488,0.000000,0.000809,0.022999,0.000307,0.000534,0.624280,0.343962,0.046676,0.742979,0.123680,0.097394,0.019503|0.354377|0.482527|0.097068|0.038312|0.017857,0.319025,0.479076,0.098527,0.125029,0.843849,1.000000,0.874971,186272.000000,572994.000000,0.046071,334.000000,841.000000,0.027847,0.907500,0.603000,0,3695.015381,0.000166,0.388005,56,0,0.000632,3,0,12,0.277522,0.579983,0.728400,0.722478,825.721467,26828.760892,154588.463014,0.000000,0.000000,0.000000,44069410.680035
-4850,30212131.000000,0.002049,0.961895,0.001250,0.006351,0.000000,0.000731,0.023371,0.000350,0.000850,0.456014,0.346924,0.038105,0.740652,0.133959,0.101269,0.019185|0.357956|0.477388|0.097615|0.038815|0.017857,0.308833,0.503836,0.100819,0.127117,0.854129,1.000000,0.872883,194361.000000,608380.600000,0.057553,318.000000,836.800000,0.027756,0.876800,0.608280,0,5967.627441,0.000227,0.308190,57,0,0.000576,10,0,8,0.272881,0.579776,0.652341,0.727119,769.767441,28630.166761,166387.681941,0.000000,0.000000,0.000000,68392735.706084
-4800,33460650.000000,0.002011,0.979131,0.000572,0.006417,0.000000,0.000000,0.024545,0.000330,0.001153,0.462805,0.362899,0.020869,0.737580,0.143451,0.099753,0.018987|0.364499|0.471436|0.097824|0.039488|0.017857,0.307851,0.518153,0.105601,0.129883,0.934611,1.000000,0.870117,132163.500000,633415.600000,0.064778,273.000000,666.400000,0.027816,0.884500,0.682980,0,5107.697754,0.000252,0.654563,75,0,0.000349,56,0,18,0.280446,0.568096,0.660148,0.719554,1223.534599,35318.496459,200054.744451,0.000000,0.000000,0.000000,99769468.774018
-4750,37333258.000000,0.002048,0.990298,0.000191,0.006574,0.000000,0.000884,0.025354,0.000409,0.001507,0.574128,0.373821,0.009702,0.730261,0.152943,0.095484,0.018795|0.368668|0.466434|0.098678|0.039807|0.017857,0.305568,0.531213,0.112107,0.136497,0.981919,1.000000,0.863503,121673.000000,715596.800000,0.069697,268.000000,663.500000,0.027746,0.885350,0.685200,0,6557.016113,0.000321,0.482918,70,0,0.000181,27,0,11,0.287797,0.587231,0.699331,0.712203,1827.912026,31429.591067,171785.919463,0.000000,0.000000,0.000000,127106841.887543
-4700,41694000.000000,0.002053,0.987022,0.000320,0.006601,0.000000,0.001218,0.026102,0.000454,0.001867,0.464253,0.375915,0.012978,0.725235,0.160020,0.092507,0.018643|0.373027|0.460386|0.099844|0.039356|0.017857,0.302838,0.540566,0.114970,0.141086,0.940048,1.000000,0.858914,134756.000000,824369.600000,0.074584,272.000000,663.000000,0.027632,0.871100,0.693180,0,7075.000488,0.000349,0.451461,87,0,0.000271,4,0,13,0.290131,0.590955,0.659635,0.709869,1626.525518,32475.312774,174273.844159,0.000000,0.000000,0.000000,155812293.427066
-4650,46530633.000000,0.002049,0.983127,0.000844,0.006433,0.000000,0.001136,0.026944,0.000510,0.002225,0.462477,0.379625,0.016873,0.722445,0.166816,0.089980,0.018519|0.374553|0.455720|0.101294|0.039839|0.017857,0.305955,0.543192,0.115790,0.143651,0.919942,1.000000,0.856349,102972.000000,985181.800000,0.079355,278.000000,663.000000,0.027500,0.882600,0.699460,0,7070.098145,0.000330,0.405368,84,0,0.000393,0,0,9,0.294523,0.589013,0.660135,0.705477,1661.516708,29415.194068,154968.236260,0.000000,0.000000,0.000000,185987622.472658
-4600,51389266.000000,0.001997,0.988549,0.000257,0.006404,0.000000,0.000000,0.028832,0.000549,0.002604,0.465270,0.365703,0.011451,0.719735,0.173388,0.087452,0.018444|0.371235|0.457035|0.103535|0.038722|0.017857,0.313340,0.544437,0.121958,0.146152,0.943339,1.000000,0.853848,101062.000000,1049020.000000,0.083961,250.000000,660.000000,0.027320,0.890000,0.723900,0,7661.417480,0.000311,0.453885,93,0,0.000294,20,0,14,0.298328,0.592333,0.660694,0.701672,2615.708448,32904.567978,173859.708183,0.000000,0.000000,0.000000,221149062.700215
-4550,56772462.000000,0.001999,0.995399,0.000093,0.006565,0.000000,0.001114,0.030021,0.000615,0.002974,0.465928,0.381404,0.004601,0.833438,0.179173,0.088014,0.018353|0.368184|0.458973|0.104170|0.038502|0.017857,0.320689,0.542065,0.119908,0.143830,1.000000,1.000000,0.856170,101004.000000,1181447.000000,0.086679,245.000000,651.600000,0.027037,0.884600,0.715720,0,8472.685547,0.000341,0.427689,97,1,0.000131,17,0,19,0.299775,0.606762,0.663161,0.700225,4107.673231,33364.489099,171758.780224,0.000000,0.000000,0.000000,258019798.636764
-4500,62805494.000000,0.002005,0.998735,0.000047,0.006679,0.000000,0.001388,0.031053,0.000696,0.003351,0.463838,0.382649,0.001265,0.824434,0.183779,0.087396,0.018290|0.365723|0.459879|0.105939|0.037525|0.017857,0.325383,0.541311,0.122237,0.151032,1.000000,1.000000,0.848968,112483.500000,1329714.500000,0.087837,255.000000,649.500000,0.026738,0.886450,0.720300,0,8341.680664,0.000339,0.387660,115,0,0.000040,2,0,13,0.307194,0.618993,0.665531,0.692806,4747.222818,29197.308113,151484.428774,0.000000,0.000000,0.000000,296620143.414399
-4450,67381462.000000,0.001852,0.997094,0.000245,0.006598,0.000000,0.001616,0.031877,0.000751,0.003759,0.463609,0.384606,0.002906,0.821476,0.188497,0.087845,0.018237|0.345921|0.474426|0.111318|0.037001|0.017857,0.322901,0.549135,0.126252,0.153423,1.000000,1.000000,0.846577,146107.500000,1460011.500000,0.087058,255.000000,649.500000,0.026501,0.890050,0.731550,0,8045.174805,0.000322,0.375633,157,0,0.000098,0,0,22,0.311557,0.598576,0.664490,0.688443,3225.074808,25309.310022,132955.183983,0.000000,0.000000,0.000000,331458901.180809
-4400,73524968.000000,0.001937,0.993118,0.000275,0.006450,0.000000,0.002367,0.032681,0.000839,0.004150,0.464835,0.390508,0.006882,0.818505,0.192653,0.088576,0.018195|0.336871|0.480843|0.114743|0.035878|0.017857,0.328034,0.548870,0.127091,0.155835,0.975056,1.000000,0.844165,172903.000000,1568593.600000,0.082296,255.000000,647.400000,0.026233,0.893300,0.739480,0,8253.612305,0.000338,0.427803,134,0,0.000253,2,0,26,0.313690,0.601448,0.665093,0.686310,2753.866957,24675.878094,128598.151431,0.000000,0.000000,0.000000,366927217.091756
-4350,80279288.000000,0.001940,0.989525,0.000669,0.006546,0.000000,0.002909,0.034061,0.000958,0.004559,0.469766,0.397112,0.010475,0.815389,0.194563,0.088969,0.018167|0.327904|0.487202|0.118794|0.033959|0.017857,0.333339,0.550792,0.129012,0.158373,0.955442,1.000000,0.841627,182460.000000,1611192.800000,0.085569,238.000000,643.200000,0.025967,0.893400,0.749220,0,8445.653320,0.000372,0.425394,133,0,0.000420,8,0,17,0.316370,0.594956,0.668204,0.683631,1789.507668,24994.552721,132106.524801,0.000000,0.000000,0.000000,408092221.501226
-4300,87544713.000000,0.001934,0.992379,0.000237,0.006718,0.000000,0.001709,0.035785,0.000994,0.005026,0.464790,0.397958,0.007621,0.811676,0.196641,0.088856,0.018137|0.311624|0.498985|0.123244|0.033640|0.017857,0.335636,0.554725,0.130860,0.161409,0.968781,1.000000,0.838591,194819.000000,1679697.600000,0.086586,236.000000,641.100000,0.025717,0.892050,0.726330,0,8549.833984,0.000393,0.401989,142,0,0.000334,4,0,27,0.321135,0.594547,0.668543,0.678865,2226.638291,26740.864868,142295.760416,0.000000,0.000000,0.000000,449246292.688636
-4250,95122088.000000,0.001915,0.985235,0.000474,0.006698,0.000000,0.002004,0.036898,0.001059,0.005439,0.464733,0.389738,0.014765,0.809130,0.197540,0.088688,0.018120|0.294221|0.513573|0.126886|0.032532|0.017857,0.331280,0.567086,0.132409,0.163500,0.952294,1.000000,0.836500,216234.000000,1846632.000000,0.085877,225.000000,639.000000,0.025471,0.891600,0.722500,0,8566.255859,0.000392,0.537714,163,1,0.000702,5,0,34,0.323425,0.594060,0.670016,0.676575,2421.247590,26552.764387,142826.857202,0.000000,0.000000,0.000000,485061777.887935
-4200,103621796.000000,0.001928,0.984556,0.000623,0.006543,0.000000,0.002287,0.038599,0.001151,0.005923,0.463180,0.389313,0.015444,0.805746,0.198888,0.088126,0.018091|0.277914|0.526445|0.131363|0.031270|0.017857,0.329669,0.575156,0.134742,0.166288,0.932167,1.000000,0.833712,224087.000000,2093549.000000,0.085262,225.000000,643.000000,0.025444,0.895200,0.735700,0,8386.541016,0.000366,0.528874,169,0,0.000800,3,0,39,0.325862,0.591605,0.669621,0.674138,2078.861056,27544.569083,148933.624857,0.000000,0.000000,0.000000,521083648.440627
-4150,113472476.000000,0.001954,0.967704,0.000952,0.006535,0.000000,0.002327,0.040434,0.001196,0.006350,0.459479,0.388458,0.032296,0.801464,0.200292,0.088014,0.018066|0.263809|0.537683|0.135386|0.029918|0.017857,0.331217,0.580056,0.135702,0.169831,0.878943,1.000000,0.830169,220140.000000,2109087.300000,0.088493,222.000000,657.900000,0.025139,0.896300,0.733030,0,8750.616211,0.000366,0.512261,153,0,0.001832,7,0,34,0.328256,0.594593,0.669737,0.671744,1262.355541,26959.343689,147313.801752,0.000000,0.000000,0.000000,557849857.546011
-4100,124254625.000000,0.001954,0.943167,0.001386,0.006723,0.000000,0.002272,0.042374,0.001255,0.006798,0.459223,0.390753,0.056833,0.798480,0.201472,0.087733,0.018054|0.246731|0.552213|0.138924|0.028681|0.017857,0.326644,0.589486,0.137771,0.172313,0.825193,0.989578,0.827687,218075.500000,2610526.600000,0.088937,222.000000,657.900000,0.024824,0.892750,0.733860,0,9509.498047,0.000370,0.493652,163,0,0.003531,0,0,35,0.330575,0.593902,0.671594,0.669425,803.087306,29088.674869,159176.463541,0.000000,0.000000,0.000000,595090299.315036
-4050,136882404.000000,0.001984,0.938452,0.001502,0.006780,0.000000,0.001482,0.044341,0.001341,0.007221,0.461376,0.387097,0.061548,0.795385,0.203269,0.089081,0.018033|0.233196|0.562973|0.142543|0.027925|0.017857,0.330255,0.591425,0.140023,0.174897,0.813667,0.987766,0.825103,229917.000000,2656617.400000,0.090996,223.000000,655.800000,0.024515,0.894800,0.765320,0,11272.901367,0.000394,0.518985,162,0,0.004212,5,0,35,0.333159,0.581432,0.672939,0.666841,1014.461368,29431.178920,165055.144727,0.000000,0.000000,0.000000,633698452.751357
-4000,150665768.000000,0.001980,0.959101,0.000894,0.006639,0.000000,0.001674,0.046294,0.001389,0.007719,0.459638,0.391634,0.040899,0.792324,0.204224,0.087284,0.018022|0.219365|0.572264|0.147997|0.026624|0.017857,0.330203,0.595263,0.142239,0.177463,0.854540,1.000000,0.822537,223562.000000,3057633.800000,0.091929,223.000000,656.000000,0.024219,0.893600,0.763200,0,15987.616211,0.000473,0.452885,166,0,0.003081,0,0,34,0.335947,0.594089,0.671376,0.664053,2598.933362,34990.323087,196798.099999,0.000000,0.000000,0.000000,673389651.297393
-3950,165079620.000000,0.001957,0.971665,0.000718,0.006579,0.000000,0.001597,0.049305,0.001429,0.008158,0.460731,0.392601,0.028335,0.789200,0.205909,0.087003,0.018008|0.203626|0.585257|0.151610|0.025566|0.017857,0.330253,0.601628,0.144056,0.180091,0.878901,1.000000,0.819909,244334.000000,3461441.200000,0.094536,224.000000,662.700000,0.023943,0.893500,0.761160,0,15212.166016,0.000448,0.466705,181,0,0.002339,0,0,35,0.339789,0.594453,0.671823,0.660211,4161.663168,37989.083903,219106.558186,0.000000,0.000000,0.000000,713771569.567366
-3900,180736625.000000,0.001953,0.967047,0.000834,0.006746,0.000000,0.001931,0.052661,0.001478,0.008494,0.459408,0.391650,0.032953,0.786829,0.206414,0.086385,0.017990|0.185142|0.598087|0.157848|0.025087|0.017857,0.330678,0.606938,0.145908,0.182094,0.881471,1.000000,0.817906,277940.500000,3966364.000000,0.097768,224.000000,678.300000,0.023707,0.892200,0.769800,0,18943.248047,0.000456,0.496199,202,0,0.002978,0,0,45,0.341762,0.594735,0.672682,0.658238,4595.146817,41147.381198,237743.984967,0.000000,0.000000,0.000000,755272252.026899
-3850,198251413.000000,0.001963,0.967232,0.000617,0.006895,0.000000,0.001863,0.056357,0.001519,0.008932,0.457333,0.393595,0.032768,0.783885,0.207425,0.088070,0.017981|0.167923|0.610328|0.163563|0.024449|0.017857,0.329770,0.612218,0.145843,0.184588,0.890802,1.000000,0.815411,271230.500000,4472511.900000,0.101592,224.000000,692.000000,0.023482,0.891250,0.765210,0,22380.189453,0.000469,0.485507,203,0,0.003248,0,0,38,0.343109,0.565860,0.673074,0.656891,5209.164713,44147.482485,255932.192790,0.000000,0.000000,0.000000,797638539.645877
-3800,219154941.000000,0.002002,0.967842,0.000524,0.006805,0.000000,0.000000,0.058855,0.001575,0.009454,0.457475,0.386828,0.032158,0.780217,0.207875,0.087845,0.017970|0.156891|0.617992|0.167587|0.023863|0.017857,0.334452,0.613685,0.148304,0.187708,0.877633,1.000000,0.812292,266743.000000,5026046.000000,0.103698,221.000000,715.600000,0.023260,0.899100,0.776400,0,926136.875000,0.004661,0.391068,192,0,0.003524,1,0,25,0.345256,0.580987,0.673339,0.654744,8055.927711,50204.001887,294438.968654,0.000000,0.000000,0.000000,841332910.266988
-3750,241805832.000000,0.001992,0.978085,0.000327,0.006649,0.000000,0.001498,0.059526,0.001651,0.009932,0.458536,0.395206,0.021915,0.777049,0.208324,0.087284,0.017960|0.146268|0.624724|0.172303|0.023405|0.017857,0.329121,0.623810,0.150498,0.190415,0.913995,1.000000,0.809585,280421.000000,5727024.600000,0.104039,221.000000,738.800000,0.023056,0.891800,0.767700,0,873052.562500,0.004061,0.375401,187,0,0.002650,4,0,36,0.346778,0.592913,0.673527,0.653222,13571.780257,58745.165346,351555.590781,0.000000,0.000000,0.000000,884806655.515610
-3700,267488004.000000,0.002005,0.985239,0.000449,0.006716,0.000000,0.001671,0.062716,0.001771,0.010302,0.457408,0.400052,0.014761,0.776222,0.208886,0.088576,0.017951|0.135027|0.633695|0.175154|0.022943|0.017857,0.324082,0.632837,0.151392,0.191125,0.950515,1.000000,0.808875,288578.500000,6229790.900000,0.107741,222.000000,757.200000,0.022871,0.886950,0.761390,0,940206.687500,0.003994,0.548301,188,0,0.001974,4,0,43,0.346934,0.595363,0.674584,0.653066,18426.030682,67802.386322,409041.849444,0.000000,0.000000,0.000000,932196008.620839
-3650,296790734.000000,0.002020,0.991828,0.000110,0.006918,0.000000,0.001607,0.066725,0.001837,0.010839,0.456057,0.392728,0.008172,0.773576,0.209616,0.088744,0.017939|0.127072|0.638850|0.178555|0.022484|0.017857,0.320227,0.640620,0.152750,0.193397,0.989777,1.000000,0.806603,291984.000000,7165812.500000,0.111468,222.500000,786.400000,0.022687,0.888450,0.735580,0,954586.687500,0.003718,0.509205,201,0,0.001213,0,0,22,0.349710,0.599917,0.674069,0.650290,18867.170784,74307.826993,451184.009720,0.000000,0.000000,0.000000,977703418.029466
-3600,325771198.000000,0.001966,0.988438,0.000258,0.006976,0.000000,0.000000,0.070043,0.001909,0.011317,0.454560,0.387190,0.011562,0.772062,0.210683,0.089418,0.017932|0.113125|0.649782|0.182032|0.022169|0.017857,0.314657,0.651261,0.154443,0.194702,0.956415,1.000000,0.805298,277490.000000,7452818.400000,0.108837,223.000000,808.400000,0.022571,0.893300,0.742360,0,952296.375000,0.003382,0.367741,239,0,0.001883,1,0,49,0.352567,0.581629,0.674850,0.647433,11598.618337,76054.320744,447921.156782,0.000000,0.000000,0.000000,1026823150.292299
-3550,359357407.000000,0.001991,0.991056,0.000240,0.006801,0.000000,0.001813,0.074784,0.002059,0.011761,0.455386,0.400013,0.008944,0.769506,0.213885,0.090261,0.017925|0.106286|0.654301|0.185319|0.021540|0.017857,0.311310,0.658275,0.157516,0.196909,0.959017,1.000000,0.803091,282101.000000,7446995.800000,0.114574,217.000000,826.000000,0.023219,0.889800,0.759860,0,921064.687500,0.003007,0.629698,209,0,0.001607,12,0,39,0.354931,0.568090,0.675339,0.645069,8908.583022,81726.129119,477898.785263,0.000000,0.000000,0.000000,1133955713.144050
-3500,393975045.000000,0.001960,0.982819,0.000341,0.006785,0.000000,0.001495,0.079827,0.002157,0.012298,0.456338,0.400055,0.017181,0.766609,0.216300,0.091047,0.017920|0.098092|0.657143|0.191184|0.021288|0.017857,0.311350,0.660757,0.158796,0.199419,0.918191,1.000000,0.800581,295293.500000,7745624.600000,0.114376,217.500000,838.200000,0.023743,0.889550,0.761500,0,957450.000000,0.002873,0.576159,215,0,0.003384,5,0,41,0.356627,0.567128,0.675964,0.643374,9119.858334,86578.519694,519432.646257,0.000000,0.000000,0.000000,1186471089.562257
-3450,428400083.000000,0.001919,0.985872,0.000332,0.006975,0.000000,0.002225,0.084913,0.002354,0.012795,0.457107,0.406094,0.014128,0.763766,0.217760,0.092114,0.017916|0.093462|0.652733|0.200152|0.021155|0.017857,0.313301,0.659839,0.160604,0.201891,0.937192,1.000000,0.798109,284470.000000,7847581.000000,0.114455,217.000000,842.800000,0.024522,0.889900,0.771180,0,941556.875000,0.002618,0.580412,223,0,0.003026,9,0,42,0.360192,0.573181,0.678247,0.639808,13786.897898,93637.393813,572178.547735,0.000000,0.000000,0.000000,1239044451.438552
-3400,461424833.000000,0.001872,0.985893,0.000411,0.007123,0.000000,0.001863,0.090228,0.002581,0.013307,0.456825,0.405989,0.014107,0.760923,0.218659,0.091215,0.017910|0.087677|0.647005|0.211896|0.020811|0.017857,0.314409,0.661596,0.162717,0.204373,0.936906,1.000000,0.795627,273415.000000,8101108.000000,0.112782,217.000000,850.600000,0.025201,0.890500,0.771760,0,957621.375000,0.002485,0.547575,252,0,0.003255,0,0,45,0.363026,0.572524,0.678764,0.636974,12755.864345,103013.910330,628904.082236,0.000000,0.000000,0.000000,1292545643.426761
-3350,491183217.000000,0.001813,0.966178,0.000657,0.006990,0.000000,0.003160,0.091916,0.002660,0.013838,0.456711,0.405912,0.033822,0.757114,0.219389,0.091609,0.017908|0.083250|0.638709|0.224809|0.020541|0.017857,0.319527,0.658398,0.164767,0.207709,0.868755,1.000000,0.792291,269896.000000,7809700.200000,0.096765,217.000000,852.500000,0.025764,0.891250,0.772320,0,974985.875000,0.002363,0.546226,238,0,0.008306,3,0,51,0.365618,0.556442,0.679831,0.634382,6926.880433,101105.935804,618878.309579,0.000000,0.000000,0.000000,1350958363.262999
-3300,526970193.000000,0.001852,0.947481,0.001783,0.006886,0.000000,0.003505,0.094523,0.002760,0.014242,0.456951,0.404701,0.052519,0.755959,0.220231,0.092058,0.017903|0.078470|0.631505|0.236965|0.020319|0.017857,0.318568,0.660744,0.166579,0.208727,0.840979,0.979025,0.791273,290044.000000,7993647.000000,0.098481,217.000000,860.000000,0.026137,0.891200,0.773000,0,900919.875000,0.002065,0.555931,248,0,0.013838,4,0,61,0.367677,0.534861,0.681834,0.632323,2687.067487,99424.490201,605477.108386,0.000000,0.000000,0.000000,1412464053.397026
